Id,SalePrice
1461,123315.88
1462,151184.38
1463,187361.97
1464,195716.27
1465,202549.89
1466,170900.25
1467,167166.31
1468,166719.33
1469,177586.73
1470,117731.86
1471,198871.64
1472,97204.414
1473,102763.67
1474,153132.78
1475,142640.69
1476,372144.6
1477,263698.34
1478,300057.7
1479,264870.38
1480,471930.06
1481,334616.62
1482,214253.6
1483,171629.02
1484,174739.9
1485,170395.62
1486,191640.77
1487,346857.44
1488,232636.31
1489,207860.94
1490,210939.03
1491,184599.08
1492,96417.88
1493,177279.89
1494,306042.97
1495,300167.53
1496,228670.84
1497,187735.38
1498,164426.19
1499,163703.89
1500,158750.83
1501,188288.72
1502,167575.73
1503,266038.5
1504,235427.75
1505,224438.3
1506,175104.83
1507,242290.66
1508,207792.81
1509,165742.94
1510,144255.06
1511,140915.61
1512,170700.31
1513,141810.02
1514,140723.84
1515,193200.44
1516,157219.8
1517,145550.88
1518,127499.9
1519,232617.69
1520,128686.19
1521,134230.2
1522,166325.77
1523,106834.43
1524,123054.39
1525,131739.78
1526,115519.73
1527,105502.984
1528,127722.12
1529,144414.97
1530,172550.84
1531,101832.88
1532,107207.26
1533,143433.05
1534,117177.13
1535,150553.14
1536,107258.68
1537,75855.695
1538,207481.73
1539,222314.2
1540,111332.21
1541,148437.17
1542,146276.95
1543,219785.78
1544,75393.98
1545,109422.52
1546,122393.4
1547,132749.25
1548,141825.47
1549,108337.76
1550,141873.47
1551,107314.06
1552,130930.94
1553,153734.66
1554,111722.87
1555,170048.56
1556,78841.11
1557,106761.75
1558,87959.2
1559,73296.29
1560,137770.81
1561,116698.266
1562,134440.4
1563,123895.664
1564,149491.69
1565,143604.22
1566,230381.27
1567,81476.79
1568,217984.53
1569,165878.45
1570,137488.95
1571,124403.65
1572,147826.61
1573,245450.05
1574,113816.04
1575,206853.66
1576,220669.69
1577,201564.78
1578,145543.97
1579,149642.83
1580,193706.23
1581,138161.61
1582,127700.44
1583,321526.84
1584,230744.3
1585,139536.28
1586,77073.85
1587,93497.09
1588,140812.19
1589,93859.12
1590,134798.77
1591,103526.97
1592,118872.48
1593,124701.58
1594,131399.3
1595,108029.734
1596,260841.38
1597,179344.1
1598,170005.6
1599,200875.31
1600,192997.58
1601,70455.91
1602,114421.805
1603,95165.95
1604,269116.94
1605,242604.69
1606,162031.42
1607,160515.86
1608,207526.69
1609,189375.03
1610,158249.3
1611,142563.47
1612,166350.9
1613,161779.72
1614,117415.72
1615,96136.28
1616,77831.0
1617,94491.85
1618,127138.78
1619,136762.66
1620,132054.92
1621,135565.06
1622,131429.97
1623,328247.9
1624,204374.1
1625,116901.43
1626,166232.2
1627,188484.34
1628,270868.97
1629,182055.22
1630,331964.9
1631,226924.95
1632,246970.9
1633,162962.94
1634,186344.39
